start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-06-19 02:25:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-47.940177663168114,0.0,268.20000000000005
2021-06-19 02:30:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-47.53596102396624,0.0,268.20000000000005
2021-06-19 02:35:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-25.98661524454777,0.0,268.20000000000005
2021-06-19 02:40:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-24.72827697992137,0.0,268.20000000000005
2021-06-19 02:45:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-20.747053352991223,0.0,268.20000000000005
2021-06-19 02:50:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-26.184337715308303,0.0,268.20000000000005
2021-06-19 02:55:00,1932.029,272.535,10.6,94.295,0.0,2309.459,-39.70579768975399,0.0,269.86
2021-06-19 03:00:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-42.2081725613269,0.0,274.01000000000005
2021-06-19 03:05:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-37.46104564666823,0.0,276.5
2021-06-19 03:10:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-53.30527521769113,0.0,276.5
2021-06-19 03:15:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-54.58310076395672,0.0,276.5
2021-06-19 03:20:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-49.02521209716953,0.0,276.5
2021-06-19 03:25:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-38.08658485412622,0.0,276.5
2021-06-19 03:30:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-25.806585439045985,0.0,276.5
2021-06-19 03:35:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-16.55309944152748,0.0,276.5
2021-06-19 03:40:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-34.461757024128886,0.0,276.5
2021-06-19 03:45:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-27.857590738933204,0.0,276.5
2021-06-19 03:50:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-51.21908213297446,0.0,276.5
2021-06-19 03:55:00,1932.441,272.412,10.6,126.481,0.0,2341.934,-44.12102884928455,0.0,262.98
2021-06-19 04:00:00,1929.776,272.409,10.6,146.932,0.0,2359.717,-16.22380887349472,0.0,229.18
2021-06-19 04:05:00,1929.776,272.409,10.6,146.932,0.0,2359.717,-36.51708259582601,0.0,208.9
2021-06-19 04:10:00,1929.776,272.409,10.6,146.932,0.0,2359.717,-39.0242582956949,0.0,208.9
2021-06-19 04:15:00,1929.776,272.409,10.6,146.932,0.0,2359.717,-35.52140795389846,0.0,208.9
2021-06-19 04:20:00,1929.776,272.409,10.6,146.932,0.0,2359.717,54.84299532572451,0.0,208.9
2021-06-19 04:25:00,1929.776,272.409,10.6,146.932,0.0,2359.717,36.54587516784627,0.0,208.9
2021-06-19 04:30:00,1929.776,272.409,10.6,146.932,0.0,2359.717,17.58779474894176,0.0,208.9
2021-06-19 04:35:00,1929.776,272.409,10.6,146.932,0.0,2359.717,24.72906303405751,0.0,208.9
2021-06-19 04:40:00,1929.776,272.409,10.6,146.932,0.0,2359.717,28.88341077168629,0.0,208.9
2021-06-19 04:45:00,1929.776,272.409,10.6,146.932,0.0,2359.717,25.34873663584577,0.0,208.9
2021-06-19 04:50:00,1929.776,272.409,10.6,146.932,0.0,2359.717,6.697154490154592,0.0,208.9
2021-06-19 04:55:00,1929.776,272.409,10.6,146.932,0.0,2359.717,33.531409861248186,0.0,180.64
2021-06-19 05:00:00,1939.702,272.45,10.6,137.349,0.0,2360.101,96.85413795471284,0.0,109.99
2021-06-19 05:05:00,1939.702,272.45,10.6,137.349,0.0,2360.101,120.12740236918224,0.0,67.60000000000002
2021-06-19 05:10:00,1939.702,272.45,10.6,137.349,0.0,2360.101,121.159766896566,0.0,67.60000000000002
2021-06-19 05:15:00,1939.702,272.45,10.6,137.349,0.0,2360.101,106.63390833536891,0.0,67.60000000000002
2021-06-19 05:20:00,1939.702,272.45,10.6,137.349,0.0,2360.101,98.7939732869478,0.0,67.60000000000002
2021-06-19 05:25:00,1939.702,272.45,10.6,137.349,0.0,2360.101,79.69106572469302,0.0,67.60000000000002
2021-06-19 05:30:00,1939.702,272.45,10.6,137.349,0.0,2360.101,73.67356414795125,0.0,67.60000000000002
2021-06-19 05:35:00,1939.702,272.45,10.6,137.349,0.0,2360.101,59.401268259684784,0.0,67.60000000000002
2021-06-19 05:40:00,1939.702,272.45,10.6,137.349,0.0,2360.101,45.76298090616995,0.0,67.60000000000002
2021-06-19 05:45:00,1939.702,272.45,10.6,137.349,0.0,2360.101,37.087420908611456,0.0,67.60000000000002
2021-06-19 05:50:00,1939.702,272.45,10.6,137.349,0.0,2360.101,28.286816279095444,0.0,67.60000000000002
2021-06-19 05:55:00,1939.702,272.45,10.6,137.349,0.0,2360.101,48.88055664062492,0.0,43.94000000000001
2021-06-19 06:00:00,2051.345,272.597,10.6,129.731,0.0,2464.273,154.1690709050511,0.0,-15.21000000000002
2021-06-19 06:05:00,2051.345,272.597,10.6,129.731,0.0,2464.273,204.8983473459895,0.0,-50.700000000000045
2021-06-19 06:10:00,2051.345,272.597,10.6,129.731,0.0,2464.273,180.3390529632592,0.0,-50.700000000000045
2021-06-19 06:15:00,2051.345,272.597,10.6,129.731,0.0,2464.273,152.67838757832786,0.0,-50.700000000000045
2021-06-19 06:20:00,2051.345,272.597,10.6,129.731,0.0,2464.273,135.27789357503326,0.0,-50.700000000000045
2021-06-19 06:25:00,2051.345,272.597,10.6,129.731,0.0,2464.273,114.575681686401,0.0,-50.700000000000045
2021-06-19 06:30:00,2051.345,272.597,10.6,129.731,0.0,2464.273,88.27471369008312,0.0,-50.700000000000045
2021-06-19 06:35:00,2051.345,272.597,10.6,129.731,0.0,2464.273,79.03619817097993,0.0,-50.700000000000045
2021-06-19 06:40:00,2051.345,272.597,10.6,129.731,0.0,2464.273,65.02997293472392,0.0,-50.700000000000045
2021-06-19 06:45:00,2051.345,272.597,10.6,129.731,0.0,2464.273,44.46357860565263,0.0,-50.700000000000045
2021-06-19 06:50:00,2051.345,272.597,10.6,129.731,0.0,2464.273,27.57307154337549,0.0,-50.700000000000045
2021-06-19 06:55:00,2051.345,272.597,10.6,129.731,0.0,2464.273,17.907463811235797,0.0,-68.74000000000005
2021-06-19 07:00:00,2176.824,272.639,10.6,158.842,0.0,2618.905,139.41298173904494,0.0,-113.84000000000007
2021-06-19 07:05:00,2176.824,272.639,10.6,158.842,0.0,2618.905,167.08362525304213,0.0,-140.9000000000001
2021-06-19 07:10:00,2176.824,272.639,10.6,158.842,0.0,2618.905,157.92444852193614,0.0,-140.9000000000001
2021-06-19 07:15:00,2176.824,272.639,10.6,158.842,0.0,2618.905,108.66230093638347,0.0,-140.9000000000001
2021-06-19 07:20:00,2176.824,272.639,10.6,158.842,0.0,2618.905,89.8879019419332,0.0,-140.9000000000001
2021-06-19 07:25:00,2176.824,272.639,10.6,158.842,0.0,2618.905,57.55441214243932,0.0,-140.9000000000001
2021-06-19 07:30:00,2176.824,272.639,10.6,158.842,0.0,2618.905,35.158215141298086,0.0,-140.9000000000001
2021-06-19 07:35:00,2176.824,272.639,10.6,158.842,0.0,2618.905,11.661277071636087,0.0,-140.9000000000001
2021-06-19 07:40:00,2176.824,272.639,10.6,158.842,0.0,2618.905,13.121610132853531,0.0,-140.9000000000001
2021-06-19 07:45:00,2176.824,272.639,10.6,158.842,0.0,2618.905,-8.014718882241757,0.0,-140.9000000000001
2021-06-19 07:50:00,2176.824,272.639,10.6,158.842,0.0,2618.905,-48.65711924235085,0.0,-140.9000000000001
2021-06-19 07:55:00,2176.824,272.639,10.6,158.842,0.0,2618.905,-52.69937906900818,0.0,-156.36000000000007
2021-06-19 08:00:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-5.060852788290363,0.0,-195.01000000000008
2021-06-19 08:05:00,2232.608,272.758,10.6,164.564,0.0,2680.53,10.300895309447764,0.0,-218.20000000000005
2021-06-19 08:10:00,2232.608,272.758,10.6,164.564,0.0,2680.53,4.797341219584976,0.0,-218.20000000000005
2021-06-19 08:15:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-7.541461487614113,0.0,-218.20000000000005
2021-06-19 08:20:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-26.99231576621498,0.0,-218.20000000000005
2021-06-19 08:25:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-47.2758765608047,0.0,-218.20000000000005
2021-06-19 08:30:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-58.25031620264012,0.0,-218.20000000000005
2021-06-19 08:35:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-67.29822124640056,0.0,-218.20000000000005
2021-06-19 08:40:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-61.89132656256311,0.0,-218.20000000000005
2021-06-19 08:45:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-73.02637749909964,0.0,-218.20000000000005
2021-06-19 08:50:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-78.18096305529134,0.0,-218.20000000000005
2021-06-19 08:55:00,2232.608,272.758,10.6,164.564,0.0,2680.53,-73.90742885192097,0.0,-206.38
2021-06-19 09:00:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-70.23310861508075,0.0,-176.82999999999996
2021-06-19 09:05:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-92.56327442725386,0.0,-159.0999999999999
2021-06-19 09:10:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-95.01663685739108,0.0,-159.0999999999999
2021-06-19 09:15:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-99.53045691450664,0.0,-159.0999999999999
2021-06-19 09:20:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-89.91902031799182,0.0,-159.0999999999999
2021-06-19 09:25:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-109.4008113255113,0.0,-159.0999999999999
2021-06-19 09:30:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-117.74634311596222,0.0,-159.0999999999999
2021-06-19 09:35:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-120.75393054882768,0.0,-159.0999999999999
2021-06-19 09:40:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-103.893047386408,0.0,-159.0999999999999
2021-06-19 09:45:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-112.28138329585128,0.0,-159.0999999999999
2021-06-19 09:50:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-131.94655059576257,0.0,-159.0999999999999
2021-06-19 09:55:00,2272.171,273.094,10.6,155.489,0.0,2711.354,-149.40989926815004,0.0,-158.03999999999988
2021-06-19 10:00:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-172.1679805533119,0.0,-155.3899999999998
2021-06-19 10:05:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-173.96003379821704,0.0,-153.79999999999973
2021-06-19 10:10:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-183.1079376220696,0.0,-153.79999999999973
2021-06-19 10:15:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-188.1581548054997,0.0,-153.79999999999973
2021-06-19 10:20:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-188.7502254486079,0.0,-153.79999999999973
2021-06-19 10:25:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-195.75043576558448,0.0,-153.79999999999973
2021-06-19 10:30:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-193.8192274729402,0.0,-153.79999999999973
2021-06-19 10:35:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-195.2995516459133,0.0,-153.79999999999973
2021-06-19 10:40:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-190.1805854797362,0.0,-153.79999999999973
2021-06-19 10:45:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-213.52975667317585,0.0,-153.79999999999973
2021-06-19 10:50:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-208.66773821512783,0.0,-153.79999999999973
2021-06-19 10:55:00,2260.709,273.567,10.6,147.011,0.0,2691.887,-195.23519485473844,0.0,-153.41999999999976
2021-06-19 11:00:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-220.82014790853,0.0,-152.46999999999983
2021-06-19 11:05:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-232.59753691355183,0.0,-151.89999999999986
2021-06-19 11:10:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-225.3404594421371,0.0,-151.89999999999986
2021-06-19 11:15:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-211.3347614288359,0.0,-151.89999999999986
2021-06-19 11:20:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-183.8276947021484,0.0,-151.89999999999986
2021-06-19 11:25:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-196.28649978637927,0.0,-151.89999999999986
2021-06-19 11:30:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-190.7738771438599,0.0,-151.89999999999986
2021-06-19 11:35:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-200.85604883829845,0.0,-151.89999999999986
2021-06-19 11:40:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-203.466942596436,0.0,-151.89999999999986
2021-06-19 11:45:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-216.5114894390117,0.0,-151.89999999999986
2021-06-19 11:50:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-244.11412564913644,0.0,-151.89999999999986
2021-06-19 11:55:00,2243.611,274.479,10.6,142.304,0.0,2670.994,-252.426153767907,0.0,-141.5199999999999
2021-06-19 12:00:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-274.9361517238628,0.0,-115.56999999999996
2021-06-19 12:05:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-282.68783605595416,0.0,-100.0
2021-06-19 12:10:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-289.23705663283926,0.0,-100.0
2021-06-19 12:15:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-300.05009098052665,0.0,-100.0
2021-06-19 12:20:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-289.98655083974234,0.0,-100.0
2021-06-19 12:25:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-281.2011130015036,0.0,-100.0
2021-06-19 12:30:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-263.6114178975418,0.0,-100.0
2021-06-19 12:35:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-271.78364372253475,0.0,-100.0
2021-06-19 12:40:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-264.07706244786544,0.0,-100.0
2021-06-19 12:45:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-272.06347287495896,0.0,-100.0
2021-06-19 12:50:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-276.79818840026604,0.0,-100.0
2021-06-19 12:55:00,2241.12,275.303,10.6,129.331,0.0,2656.354,-262.5678987248739,0.0,-103.15999999999994
2021-06-19 13:00:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-238.5789748096452,0.0,-111.0599999999998
2021-06-19 13:05:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-262.9978647470474,0.0,-115.7999999999997
2021-06-19 13:10:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-269.02082419792976,0.0,-115.7999999999997
2021-06-19 13:15:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-275.6825350960092,0.0,-115.7999999999997
2021-06-19 13:20:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-281.76271980206354,0.0,-115.7999999999997
2021-06-19 13:25:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-297.56319537162915,0.0,-115.7999999999997
2021-06-19 13:30:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-301.57072067260793,0.0,-115.7999999999997
2021-06-19 13:35:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-300.0796106974284,0.0,-115.7999999999997
2021-06-19 13:40:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-291.07921473185183,0.0,-115.7999999999997
2021-06-19 13:45:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-299.2378377278662,0.0,-115.7999999999997
2021-06-19 13:50:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-305.87308896382723,0.0,-115.7999999999997
2021-06-19 13:55:00,2193.667,275.53,10.6,95.435,0.0,2575.232,-308.8023125203433,0.0,-120.37999999999974
2021-06-19 14:00:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-331.1270004781084,0.0,-131.8299999999998
2021-06-19 14:05:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-335.1846089680974,0.0,-138.69999999999982
2021-06-19 14:10:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-320.0575780232748,0.0,-138.69999999999982
2021-06-19 14:15:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-320.67791290283265,0.0,-138.69999999999982
2021-06-19 14:20:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-314.9474138895659,0.0,-138.69999999999982
2021-06-19 14:25:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-320.69236704508614,0.0,-138.69999999999982
2021-06-19 14:30:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-319.0744860331244,0.0,-138.69999999999982
2021-06-19 14:35:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-318.2999949137349,0.0,-138.69999999999982
2021-06-19 14:40:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-323.6500503540036,0.0,-138.69999999999982
2021-06-19 14:45:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-324.3433713277182,0.0,-138.69999999999982
2021-06-19 14:50:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-314.2602775573726,0.0,-138.69999999999982
2021-06-19 14:55:00,2160.649,275.853,10.6,72.88,0.0,2519.982,-319.07760487874435,0.0,-145.7199999999998
2021-06-19 15:00:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-295.9032246398928,0.0,-163.26999999999975
2021-06-19 15:05:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-294.5225591023751,0.0,-173.79999999999973
2021-06-19 15:10:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-287.36308428446574,0.0,-173.79999999999973
2021-06-19 15:15:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-296.790368398031,0.0,-173.79999999999973
2021-06-19 15:20:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-288.08990834554214,0.0,-173.79999999999973
2021-06-19 15:25:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-291.1769241332998,0.0,-173.79999999999973
2021-06-19 15:30:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-286.747125498457,0.0,-173.79999999999973
2021-06-19 15:35:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-286.8410865783692,0.0,-173.79999999999973
2021-06-19 15:40:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-278.95759480794,0.0,-173.79999999999973
2021-06-19 15:45:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-286.12245941162206,0.0,-173.79999999999973
2021-06-19 15:50:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-302.76119461059386,0.0,-173.79999999999973
2021-06-19 15:55:00,2170.567,276.108,10.6,67.704,0.0,2524.9790000000003,-305.795821228028,0.0,-174.25999999999976
2021-06-19 16:00:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-292.3667990112306,0.0,-175.40999999999983
2021-06-19 16:05:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-291.8424349466952,0.0,-176.0999999999999
2021-06-19 16:10:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-264.7266087849931,0.0,-176.0999999999999
2021-06-19 16:15:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-266.28944002787193,0.0,-176.0999999999999
2021-06-19 16:20:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-267.8081389109305,0.0,-176.0999999999999
2021-06-19 16:25:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-280.0552230834947,0.0,-176.0999999999999
2021-06-19 16:30:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-274.6595331827801,0.0,-176.0999999999999
2021-06-19 16:35:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-268.2182851155577,0.0,-176.0999999999999
2021-06-19 16:40:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-255.51786626179853,0.0,-176.0999999999999
2021-06-19 16:45:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-259.0445210774728,0.0,-176.0999999999999
2021-06-19 16:50:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-261.2937759399393,0.0,-176.0999999999999
2021-06-19 16:55:00,2178.172,276.007,10.6,49.421,0.0,2514.2,-262.2638259379032,0.0,-172.5199999999999
2021-06-19 17:00:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-253.32128824869565,0.0,-163.56999999999985
2021-06-19 17:05:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-267.4263582865382,0.0,-158.19999999999982
2021-06-19 17:10:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-254.23424428303795,0.0,-158.19999999999982
2021-06-19 17:15:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-252.1474072774245,0.0,-158.19999999999982
2021-06-19 17:20:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-246.69111022948795,0.0,-158.19999999999982
2021-06-19 17:25:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-242.745759073894,0.0,-158.19999999999982
2021-06-19 17:30:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-238.9120196024572,0.0,-158.19999999999982
2021-06-19 17:35:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-229.8820725758871,0.0,-158.19999999999982
2021-06-19 17:40:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-213.25186538696173,0.0,-158.19999999999982
2021-06-19 17:45:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-205.97883389791005,0.0,-158.19999999999982
2021-06-19 17:50:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-199.91816050211463,0.0,-158.19999999999982
2021-06-19 17:55:00,2169.189,275.651,10.6,52.251,0.0,2507.691,-200.0945999654112,0.0,-153.77999999999983
2021-06-19 18:00:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-195.90553059896013,0.0,-142.72999999999988
2021-06-19 18:05:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-217.800720977782,0.0,-136.0999999999999
2021-06-19 18:10:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-210.7467920939125,0.0,-136.0999999999999
2021-06-19 18:15:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-204.33443298339805,0.0,-136.0999999999999
2021-06-19 18:20:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-193.978118387858,0.0,-136.0999999999999
2021-06-19 18:25:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-183.9982284545902,0.0,-136.0999999999999
2021-06-19 18:30:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-180.8538134257014,0.0,-136.0999999999999
2021-06-19 18:35:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-182.7872072855627,0.0,-136.0999999999999
2021-06-19 18:40:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-179.7812629699714,0.0,-136.0999999999999
2021-06-19 18:45:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-174.2413719177238,0.0,-136.0999999999999
2021-06-19 18:50:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-168.9826390584322,0.0,-136.0999999999999
2021-06-19 18:55:00,2143.576,275.968,10.6,48.245,0.0,2478.389,-173.2718191019671,0.0,-132.87999999999994
2021-06-19 19:00:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-185.42051651000864,0.0,-124.82999999999996
2021-06-19 19:05:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-184.7611808776857,0.0,-120.0
2021-06-19 19:10:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-182.4689526875825,0.0,-120.0
2021-06-19 19:15:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-184.42848917643107,0.0,-120.0
2021-06-19 19:20:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-175.7850471496583,0.0,-120.0
2021-06-19 19:25:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-176.28671493530237,0.0,-120.0
2021-06-19 19:30:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-166.11369959513286,0.0,-120.0
2021-06-19 19:35:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-162.11184895833165,0.0,-120.0
2021-06-19 19:40:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-152.82363154093406,0.0,-120.0
2021-06-19 19:45:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-142.79937591552763,0.0,-120.0
2021-06-19 19:50:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-138.4665433247861,0.0,-120.0
2021-06-19 19:55:00,2119.112,276.512,10.6,40.3,0.0,2446.5240000000003,-123.02368153889992,0.0,-120.93999999999996
2021-06-19 20:00:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-103.40789047241194,0.0,-123.28999999999988
2021-06-19 20:05:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-103.8019137064633,0.0,-124.69999999999982
2021-06-19 20:10:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-104.13811721801738,0.0,-124.69999999999982
2021-06-19 20:15:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-101.17551651000808,0.0,-124.69999999999982
2021-06-19 20:20:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-96.3419705708812,0.0,-124.69999999999982
2021-06-19 20:25:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-92.67720209757393,0.0,-124.69999999999982
2021-06-19 20:30:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-78.09821523030769,0.0,-124.69999999999982
2021-06-19 20:35:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-67.88449147542133,0.0,-124.69999999999982
2021-06-19 20:40:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-67.37537282307697,0.0,-124.69999999999982
2021-06-19 20:45:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-77.53356259663637,0.0,-124.69999999999982
2021-06-19 20:50:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-72.48244412740205,0.0,-124.69999999999982
2021-06-19 20:55:00,2126.51,276.803,10.6,42.96,0.0,2456.873,-75.342586313887,0.0,-116.07999999999984
2021-06-19 21:00:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-100.66190800984748,0.0,-94.52999999999987
2021-06-19 21:05:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-124.46802953083936,0.0,-81.59999999999991
2021-06-19 21:10:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-110.59491551717232,0.0,-81.59999999999991
2021-06-19 21:15:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-96.57060216267853,0.0,-81.59999999999991
2021-06-19 21:20:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-92.88202870686672,0.0,-81.59999999999991
2021-06-19 21:25:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-76.62104988097981,0.0,-81.59999999999991
2021-06-19 21:30:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-51.298874918619816,0.0,-81.59999999999991
2021-06-19 21:35:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-45.07621180216324,0.0,-81.59999999999991
2021-06-19 21:40:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-42.036245791118695,0.0,-81.59999999999991
